segmentLabels__NOTRELATED,segmentLabels__FOOD,segmentLabels__CHECKIN,segmentLabels__BUILDING,segmentLabels__CLEANLINESS,segmentLabels__ROOMS,segmentLabels__LOCATION,segmentLabels__SERVICE,annotatorId,ratingOverall,ratingRoom,author,hotelId,reviewId,ratingLocation,ratingCleanliness,ratingService,ratingBusiness,ratingValue,segmentLabels__OTHER,segmentLabels__BUSINESS,segmentLabels__VALUE,date,ratingCheckin,segments
x,,,,,,,,,,,,,,,,,,,,,in,,,This giant lot is catty-corner to the hotel and charges $32 a day.
x,,,,,,,,,,,,,,,,,,,,,,,,"Although the Sutter lot does not allow in/out service, we used the savings to buy two, 24-hour muni bus/rail passes and a muni-map."
x,,,,,,,,,,,,,,,,,,,,,,,,You can get these at the Union Square half-price ticket window.
x,,,,,,,,,,,,,,,,,,,,,,,,"Driving and parking is such a hassle, I would recommend using the metro."
x,,,,,,,,,,,,,,,,,,,,,,,,"We went to a Giants game, the wharf, and a concert on the bus/street car and Bart and never waited more than 5-10 minutes for a ride."
,,,,,p,,,,,,,,,,,,,,,,,,,We had a nice room on the 25th floor.
,,,,,p,,,,,,,,,,,,,,,,,,,"The room was 4-star, but the lack of services (e.g. pool, gift shop) make the entire property a 3.5 star."
,,,,,,,,,,,,,,,,,,,,,p,,,"Still, it was a great value and the location can't be beat."
,,,,,,p,,,,,,,,,,,,,,,,,,Everything is close.
x,,,,,,,,,,,,,,,,,,,,,,,,We shopped at Macy's and went to Walgreens for our snacks.
,,,,,,ip,,,,,,,,,,,,,,,,,,Both are a block away.
,,,,,,,p,,,,,,,,,,,,,,,,,The concierge desk in the lobby is excellent!!
x,,,,,,,,,,,,,,,,,,,,,,,,"Based on the comments from another reviewer, we also tried Sears Fine Foods (near Walgreens) for breakfast, and the Starlight Lounge (atop the Drake Hotel) for drinks and dancing."
x,,,,,,,,,,,,,,,,,,,,,,,,Both places are highly recommended.
x,,,,,,,,,,,,,,,,,,,,,,,,The worst thing we encountered was the number of panhandlers downtown and at the wharf.
x,,,,,,,,,,,,,,,,,,,,,,,,Some of these people are too agressive and spoil the whole experience.
x,,,,,,,,,,,,,,,,,,,,,,,,Denver does a much better job by discouraging tourists form giving to panhandlers and putting donation meters downtown to help fund the shelters and food kitchens.
,,,,,,,,2,4,-1,A TripAdvisor Member,93051,93051:250,-1,-1,-1,-1,-1,p,,,23-Dec-03,-1,Difficult to fault
x,,,,,,,,,,,,,,,,,,,,,,,,Spent 3 nights at St Marie in Dec 2003.
,,,,,p,,,,,,,,,,,,,,,,p,,,Very impressed with rooms for the price paid.
,p,,,,,,,,,,,,,,,,,,,,,,,The quality of food and service at the breakfast room was fantastic.
,,,,,,,,0,5,5,Clefsdorsf,112179,112179:29,-1,5,5,-1,5,p,,,02-Jul-06,-1,An Excellent Return Stay
,,,p,,,,,,,,,,,,,,,,p,,,,,A few years had past since my last visit to the Ritz-Carlton Phoenix and I was impressed on how fresh and revived the hotel was.
,,,p,,,,,,,,,,,,,,,,,,,,,The Lobby has always been elegant but now it sparkled.
,,,,,p,,,,,,,,,,,,,,,,,,,My room on the Club Level was brand new with a soothing updated look and excellent bedding.
,,,,,,,p,,,,,,,,,,,,,,,,,Service at the Ritz-Carlton has always been excellent and this stay the staff were at their best.
,,,,,,,p,,,,,,,,,,,,,,,,,They know I love the fabulous chocolate chip cookies they make--and the night before I left--they had a tray of them sent to my room with a fond farewell written out in chocolate.
,,,,,,p,,,,,,,,,,,,,,,,,,The location of the hotel is very central--and I look forward to my next stay at the Ritz-Carlton Phoenix.
,,,,,,,,1,3,3,zski,81520,81520:90,4,4,3,4,3,in,,,30-Oct-06,4,Not exactly a gem
,,,,,,,,,,,,,,,,,,,,,,,,I stayed at the Union Square Hotel for 2 nights in October 2006.
,,,,,,,,,,,,,,,,,,,,,,,,"My business trip coincided with a 40,000 person convention and a marathon, so the stay was during a peak weekend and I was lucky to find the room for under $200."
,,,,,,,,,,,,,,,,,,,in,,,,,"If I had to travel to San Francisco again, I would only stay at the Hotel Union Square if it were again the only place I could find."
,,,n,,,,,,,,,,,,,,,,,,,,,Here's why:The hotel is old.
,,,in,,,,,,,,,,,,,,,,,,,,,"Nothing wrong with that, however, little has been done to update the facilities to provide for modern conveniences, save for the free high speed wireless internet."
,,,n,,,,,,,,,,,,,,,,,,,,,"The water pressure was low, the bed was average, the decor was spartan, and the bathroom was quite small."
,,,,,in,,,,,,,,,,,,,,,,,,,"A tiny desk was provided which contained a coffee maker, the ice bucket (along with a few drinks that were for sale) and was also meant to be used as a work space."
,,,,,in,,,,,,,,,,,,,,,,,,,It was not really useful for anything due to its size and number of functions that it was supposed to perform.
,,,,,,,,,,,,,,,,,,,,,,,,"Again, the bathroom was small and the toiletries provided were average at best."
,,,,,,,,,,,,,,,,,,,in,,,,,"For some reason, I had a bag which included a Harlequin romance novel and a woman's razor included in my provided toiletries (thanks for the free stuff, Union Square Hotel, but I'm a guy)."
,,,,,,p,,,,,,,,,,,,,,,,,,"The location was VERY convenient, both to BART, the cable car lines, and the F streetcar."
,,,,,,ip,,,,,,,,,,,,,,,,,,Many attractions are also accessible just by walking.
,,,,,in,p,,,,,,,,,,,,,,,in,,,"Although the location is great, not much has been done to insulate the rooms from the noise of nearby union square.I paid just under $200/night for this hotel."
,,,,,,,,,,,,,,,,,,,,,x,,,"If I hadn't been staying during a peak weekend, I would say that was an outrageous rate, however, given the circumstances, I'd say it was fair."
,,,,,,,,,,,,,,,,,,,,,,,,"For any time of normal demand, I'd say that anything less than $120 would probably be a good value."
,,,,,,,,0,2,2,ladybug5,77944,77944:12,4,3,2,-1,2,n,,,04-Oct-08,3,Won't stay here again
,,,,,,,,,,,,,,,,,,,n,,,,,"This was the third time I have stayed at this property, but this will be my last time."
,,,,,,,,,,,,,,,,,,,n,,,,,We have had problems each time.
,,,,n,,,,,,,,,,,,,,,,,,,,"The last time they gave us a room that had been made up to look clean, but actually had dirty sheets and a bathroom that had been used."
,,,,,n,,,,,,,,,,,,,,,,,,,This time the lights did not work and the remote control had to be replaced.
,,,,,,,,,,,,,,,,,,,,,,,,We stayed with a park n fly rate.
,,,,n,,,,,,,,,,,,,,,,,x,,,Even thought the rate was reasonable our car was so dirty we could barely see out the windshield.
,,,,,,,in,,,,,,,,,,,,,,,,,"They said it would be parked in a garage, but I am not sure that happened."
,,,,,,,in,,,,,,,,,,,,,,,,,In the past they washed the car before they returned it to you.
,,,,,,,in,,,,,,,,,,,,,,,,,Also after flying from Montreal we had to wait 20 minutes to be picked up and after returning to the hotel had a wait another 15 minutes to get the car back and we were the only ones there at the time.
,,,,,,,in,,,,,,,,,,,,,,,,,Oh yes my husband also loaded oour luggage.
,,,,,,,in,,,,,,,,,,,,,,,,,Half way through someone came over to help since he was looking for a tip.
p,,,,,,,,,,,,,,,,,,,in,,,,,I have also stayed at the Sheraton LAX and it was better.
,,,,,,,,,,,,,,,,,,,n,,,,,I will not be returning.
,,,,,,,,2,3,3,bogie27,223408,223408:67,4,4,4,-1,4,p,,n,25-Aug-07,4,"Crown Plaza is fine, but beware of parking prices"
x,,,,,,,,,,,,,,,,,,,,,,,,My wife and i stayed at the Astor Crowne Plaza in August 2007 for 2 nights.
,,,,p,p,,,,,,,,,,,,,,,,,,,"The hotel is clean, the rooms were comfortable."
,,,,,x,,,,,,,,,,,,,,,,,,,But make sure to ask for a high floor if you don't like the noise.
,,,,,,in,,,,,,,,,,,,,,,,,,This hotel is in the French Quarter not far from Bourbon Str and you can definitely hear the music and noise.
,,,,,in,in,,,,,,,,,,,,,,,,,,"We heard music up until 3 or 4am both nights of our stay, but it really didn't keep us from sleeping."
x,,,,,,,,,,,,,,,,,,,,,,,,"We ate at Cafe Dumonde (don't think i'm spelling it correctly, but ask anyone and they'll know what your talking about), mostly for it's historic aspects."
x,,,,,,,,,,,,,,,,,,,,,,,,They serve the well-known beignets.
x,,,,,,,,,,,,,,,,,,,,,,,,"Also, you must eat at Landry's."
x,,,,,,,,,,,,,,,,,,,,,,,,"Yes, i know it's a chain restaurant that you can find in a lot of different states, but something about the one in the French Quarter just tastes better."
x,,,,,,,,,,,,,,,,,,,,,,,,"Also, there is no on-site hotel parking."
,,,,,,,,,,,,,,,,,,,,,n,,,You have to leave your car with the valet and the price to have it valet'd is $27 per day plus tax and tips!!!!
x,,,,,,,,,,,,,,,,,,,,,,,,"Yes, this was a big surprise to us."
x,,,,,,,,,,,,,,,,,,,,,,,,We were told that other hotels in the French Quarter charge roughly the same price.
x,,,,,,,,,,,,,,,,,,,,,,,,We thought a better idea would have been to park at one of the all night parking lots in the French Quarter for $10 to save $$$$.
x,,,,,,,,,,,,,,,,,,,,,,,,"The difference is with the hotel, you have in/out privileges and it's the same price, whereas, if you park you car at one of the lots, once you leave, you have to pay again to re-enter!"
,,,,,,,,2,5,-1,carla_m001,99392,99392:411,-1,-1,-1,-1,-1,p,,,03-Jun-05,-1,great place for tourists
,,,,,,,,,,,,,,,,,,,ip,,,,,"Thanks, tripadvisor, for making reviews available...I did lots of research on-line to get the best place for the best price for our hotel room in New York."
,,,,,,,,,,,,,,,,,,,,,ip,,,"We had 2 adults and 2 teens in our party, so value was important."
,,,,,,,,,,,,,,,,,,,x,,,,,"Thanks to your reviews, I was able to eliminate some of my potential choices and to pick the Hotel Metro, where we got a family suite with 2 bedrooms- one for Mom Dad, and one for the teen-age girls."
,p,,,p,p,p,p,,,,,,,,,,,,,,ip,,,"It was roomy, clean, in a great location; they serve a great selection of breakfast items FREE; and the service we got from the staff at the desk was prompt and very friendly."
,p,,,,,,,,,,,,,,,,,,,,,,,Also had a fabulous meal at the Metro Grill next door.
,,,,,,,,,,,,,,,,,,,,,p,,,"If you're picking between this and something a little cheaper, this is WELL worth what we spent...we'll go back!"
,,,,,,,,2,5,-1,7mlf,89147,89147:130,-1,-1,-1,-1,-1,p,,,07-Apr-04,-1,Stay here!
,,,,,p,p,p,,,,,,,,,,,,p,,,,,"This was a terrific hotel in all respects--great location, fabulous service, and well appointed rooms (we got upgraded to a suite which was lovely, very quiet and spacious)."
,,,,,,,,,,,,,,,,,,,p,,,,,Everything from our arrival to departure went smoothly.
,,,,,,,,,,,,,,,,,,,p,,,,,"I was surprised to see that the AAA rating on this hotel, along with many others in New Orleans, was only 3 stars."
,,,,,,,,,,,,,,,,,,,p,,,,,I would have rated it higher and I'm very picky about hotel accomodations.
,,,,,,,,,,,,,,,,,,,p,,,,,I will definitely recommend this hotel to friends and stay again when I return to New Orleans.
,,,,,,,,2,5,-1,wild00rose,478252,478252:955,-1,-1,-1,-1,-1,p,,,21-Dec-06,-1,A Wonderful Resort GRAN BRAHIA
,,,,,,,,,,,,,,,,,,,x,,,,,PRINCIPEWe left for Punta Cana Dec 13 out of edmonton.....Concerning this resort I have no real complaints.
,,,,,,,,,,,,,,,,,,,x,,,,,"As I read in recent reviews there is difinitely a lang barrier if you do not speak spanish, but there is always someone around that does speak english."
x,,,,,,,,,,,,,,,,,,,,,,,,I was travelling with my husband and step son age 14.
,,,,,,,,,,,,,,,,,,,x,,,,,We wanted to upgrade so we were closer to the beach.
,,n,,,p,p,,,,,,,,,,,,,,,,,,"We asked when we checked in, the were unable to accomodate as hotel was at capa city...ok...so we wanted a late check out as check out is at noon and our flight didnt leave until 6 pm, clerk said that we would have to come back the day before we left to do that...so we did....again unable to accomodate as people would be checking in at 3 pm.....so again I wasnt happy ....but on the other hand the location of our room was perfect Block 35.....the only thing we needed the tram for was the beach.....everything else was a 5 min walk."
,p,,,,,,p,,,,,,,,,,,,,,,,,Restraunts---We only went to two Italian and French....both were very good and service excellent.
,p,,,,,,,,,,,,,,,,,,,,,,,Buffet ---lots of food to choose from......I person wouldnt starve.
,ip,,,,,,,,,,,,,,,,,,,,,,,Every night the food is different.
,,,,p,p,,in,,,,,,,,,,,,,,,,,Spanish Monday Amercian Tues etc..Housekeeping--Our room was clean and nice...first morning left a note for maid and tip asking for additional towels and pillows as there were three of us....tip taken and no extra pillows or towels...I called down to front desk and they were delivered immediately.
,,,,,,,,,,,,,,,,,,,x,,,,,"Pools- Three large pools that everyone can use, one for the upgraded travellers."
,,,,,,,,,,,,,,,,,,,x,,,,,"Two swim up bars, there are usually enough chairs but if you want a cabana you have to get there earlier as they are taken fastBeach-- The beach is very large lots of chairs but again if you want a cabana get out there early."
x,,,,,,,,,,,,,,,,,,,,,,,,The water is warm but fairly murky....not nearly as nice as the beaches is Cuba but still goregous.
x,,,,,,,,,,,,,,,,,,,,,,,,Trips: Only took one trip...Saona Island...This island is breathtaking...a must see.
x,,,,,,,,,,,,,,,,,,,,,,,,Beware as in the trip info it says that you can go snorkling but no gear is provided so if you want to snorkle take you own gear.
x,,,,,,,,,,,,,,,,,,,,,,,,For the elderly or overweight it is a task to get in and out of speed boat.
x,,,,,,,,,,,,,,,,,,,,,,,,The trip was definately worthwhile.
x,,,,,,,,,,,,,,,,,,,,,,,,Just a few tips.
x,,,,,,,,,,,,,,,,,,,,,,,,".you dont need a blow dryer one is provided, if you want to buy rum and cigars either get them at the Hotel or go to the factory."
x,,,,,,,,,,,,,,,,,,,,,,,,".not much to choose from at the airport and a mickey is 14.00 us...if you want to upgrade or get a late checkout do that with your agent before you leave, dont forget your 20 per person to pay at the airport to come home,take some bug spray there are mostiqos didnt see many but got lots of bites, 30 pesos is 1 american dollar appx."
,,,,,,,,,,,,,,,,,,,p,,,,,"Overall I would recommend this hotel lots of activities throughout the day to keep young and old busy and entertained, though for the single party type travellers this may not be the hotel for you as most activities are done by midnight......We will use the resort again when it is time to head back to the Dominican...."
,,,,,,,,0,5,5,nadiachicago,224214,224214:87,5,4,4,5,4,p,,,19-Dec-07,5,Outstanding!
,,,,,,,,,,,,,,,,,,,p,,,,,Will probably never stay anywhere else in
,,,,,,,,,,,,,,,,,,,ip,,,,,NY again!
,,,,,,,p,,,,,,,,,,,,,,,,,"Any hotel can have problems, and we ran into a few, but the night manager Shieshedo gave new meaning to the word hospitality!"
,,,,,,,,,,,,,,,,,,,,,,,,Aquarians unite!
,,,,,,,,,,,,,,,,,,,,,,,,"If Oprah knew about the Mr. Steam showers at the Bryant Park, it would undoubtedly make her Favorite things list."
,,,,,,,p,,,,,,,,,,,,p,,,,,"Very trendy, but warm and inviting at the same time."
,,,,,p,,,,,,,,,,,,,,,,,,,Beds extremely comfortable.
,,,,,p,,,,,,,,,,,,,,,,,,,Great sound system for docking ipod.
,,,,,p,,,,,,,,,,,,,,,,,,,"Marble bathrooms have deep soaking tubs,a shower that has a floor to celing glass door with 2 shower heads (rain shower above, telephone shower mid-range) and a thermostat controlled steamer, allowing you to set time and temp!"
,,,,,p,,,,,,,,,,,,,,,,,,,"You can turn on the steam, pipe music into the bathroom and take a cool shower, all the while feeling you are showering outdoors in the tropics."
,,,,p,,,,,,,,,,,,,,,,,,,,"My son, another aquarian, referred to it as being steam cleaned."
,,,,,,,,,,,,,,,,,,,p,,,,,"The weather outside was cold and rainy, but the weather in the suites at the Bryant Park was heavenly!"
,,,,,in,,,,,,,,,,,,,,,,,,,Do not take the Raymond Hudd suite unless you take both of them!
,,,,,in,,,,,,,,,,,,,,,,,,,"Evidently they recently renovated and were unaware that in terms of noise, it was like sharing a room with your flooormate."
,,,,,,,,,,,,,,,,,,,,,,,,(There are only 2 of these suites and they take up the entire floor.)
,,,,,x,,,,,,,,,,,,,,,,,,,"They are beautiful and spacious, but have hardwood floors, causing the sound to travel easily from one room to the next."
,,,,,x,,,,,,,,,,,,,,,,,,,It would be ideal if you have friends or family in the other suite.
,,,,,,,,,,,,,,,,,,,n,,,,,My son and I had the misfortune to be sharing the floor with a couple who had a toddler.
,,in,,,,,,,,,,,,,,,,,,,,,,"When we called the front desk about the noise factor, the day person told us they did not have another suite and the couple next door was checking out."
,,,,,,,,,,,,,,,,,,,,,,,,We came home from the theatre the next night to find a note on our door asking us to keep the TV down because their baby was a light sleeper.
,,,,,,,,,,,,,,,,,,,,,,,,(They decided to stay another night.)
,,,,,,,,,,,,,,,,,,,,,,,,Evidently mom was not such al light sleeper however.
,,,,,,,,,,,,,,,,,,,,,,,,When the baby woke me screaming at 4am I wanted to go pick her up myself it took so long before mom and dad got up to respond to her cries!
,,,,,,,,,,,,,,,,,,,,,,,,"The next evening we returned from the theatre to find the night manager at the front desk, with whom I had originally made the reservation."
,,,,,,,,,,,,,,,,,,,,,,,,He inquired how things were going.
,,p,,,,,,,,,,,,,,,,,,,,,,I gave him an earful and the next thing I know we were upgraded to the Penthouse suite.
,,,,,p,,,,,,,,,,,,,,,,,,,It was spectacular!
,,,,,,,,,,,,,,,,,,,ip,,,,,Evidently Leo Dicaprio's favorite haunt when he stays in New York.
,,,,,,,,,,,,,,,,,,,ip,,,,,From that point on my entire impression of the Bryant Park changed from one of disdain to one of admiration for what they are trying to achieve by catering to a wide range of taste levels.
,,,,,,,,,,,,,,,,,,,ix,,,,,Yes.It is very trendy.
,,,,,,,,,,,,,,,,,,,ix,,,,,I am not particularly drawn to trendy.
,,,,,,,,,,,,,,,,,,,ix,,,,,In fact I could care less.
,,,,,,,,,,,,,,,,,,,ip,,,,,"If that's your thing, you'll love it."
,,,,,,,ip,,,,,,,,,,,,,,,,,Don't be thrown by the hip appearance of the staff in black.
,,,,,,,p,,,,,,,,,,,,,,,,,They are wearing uniforms and are there to to a job and most of them do it quite admirably.
,,,,,,,,,,,,,,,,,,,ip,,,,,"BPappealed to me as a single parent, traveling with a teenage son."
,,,,,,,,,,,,,,,,,,,,,,,,I like to come and go unnoticed as though I were walking into the front door of my own home.
,,,,,p,,,,,,,,,,,,,,,,,,,"The difference being that if the weather was too soupy to go out, I did not feel cheated stayng in the room relaxing until it cleared up."
,,,,,p,,,,,,,,,,,,,,,,,,,"(In fact, upon my return home I started to redecorate my house because I enjoyed the minimalist aspect of the decor at BP.)"
,,,,,,,ix,,,,,,,,,,,,,,,,,We only ordered room service once.
,,,,,,,x,,,,,,,,,,,,,,,,,It was fine.
,,,,,,,,,,,,,,,,,,,,,,,,"Did not go to the Cellar bar, but clearly it attracts quite a crowd."
,,,,,,,,,,,,,,,,,,,,,,,,We were there the weekend before Halloween.
,,,,,,,,,,,,,,,,,,,,,,,,I had no idea there were so many nurses with a night life in New York!
,,,,,,,,,,,,,,,,,,,,,,,,"I walked past the eager young people hoping to get in, feeling grateful those days were behind me!"
,,,,,,,,,,,,,,,,,,,p,,,,,My advice to you is stay here.
,,,,,,,,,,,,,,,,,,,,,,,,I researched this trip weeks in advance.
,,,,,,,,,,,,,,,,,,,,,,,,My biggest client owns one of the largest chains in the world.
,,,,,,,,,,,,,,,,,,,,,,,,I declined to stay at one of their proerties because I wanted something different.
,,,,,,,,,,,,,,,,,,,,,,,,New York is a veritable smorgasbord of hotels ranging from sleezy to sublime.
,,,,,,,,,,,,,,,,,,,,,,,,I think I have stopped looking when it comes to New York.
,,,,,,,,,,,,,,,,,,,p,,,,,Going back to Bryant Park would feel like going home to a place of warm memories.
,,,,,,,,,,,,,,,,,,,,,,,,Travel these days can bring an untold amount of unpleasant surprises.
,,,,,,,,,,,,,,,,,,,ip,,,,,But the place where you rest your head at the end of your vacation day should bring you peace.
,,,,,,,,,,,,,,,,,,,p,,,,,I know I can count on that at Bryant Park.
p,,,,,,,,,,,,,,,,,,,,,,,,"(By the way,The same can be said for Sofitel Water Tower!)"
,,,,,,,,,,,,,,,,,,,,,,,,Ps. Can't find the camera.
,,,,,,,,,,,,,,,,,,,,,,,,Will upload photos later.
,,,,,,,,,,,,,,,,,,,,,,,,"But for a true represenation, go to the five star alliance website."
,,,,,,,,,,,,,,,,,,,,,,,,They look exactly like the room we were in.
,,,,,,,,,,,,,,,,,,,,,,,,Bon Voyage!
,,,,,,,,0,4,5,MarkRatay,596760,596760:8,4,5,5,-1,4,p,,,28-Dec-08,5,Boutique Gem in Waikiki Beach
,,,,,,,,,,,,,,,,,,,,,,,,"We stayed at Hotel Renew for four nights, December 22 - 26, 2008."
,,,,,,,,,,,,,,,,,,,p,,,,,"Our overall experience was excellent, and I would highly recommend this hotel property, with one caution that I will address later in this review."
,,,x,,,,,,,,,,,,,,,,,,,,,The hotel is small --- 83 rooms --- and does not have a restaurant.
,p,,p,,,,,,,,,,,,,,,,,,ip,,,"However, there is a lovely lounge just off the chic lobby where a hearty Continental style breakfast is served every morning (included in room rate)."
,p,,,,,,,,,,,,,,,,,,,,,,,"The breakfast includes fresh island fruits, juices, coffee/tea, pastries, yogurt, and hard boiled eggs."
,ip,,,,,,,,,,,,,,,,,,,,,,,Just enough to start the day!
,,,p,,,,,,,,,,,,,,,,,,,,,"The decor of the hotel's public spaces and rooms is modern and sleek, featuring dark woods, light-colored walls, tile and marble bathrooms, and adjustable mood lighting."
,,,,,p,,,,,,,,,,,,,,,,,,,"Room window are large and can be opened for fresh air, and 25% of the rooms have private balconies featuring a small table and two chairs."
,,,,p,,,,,,,,,,,,,,,,,,,,The hotel is spotlessly clean.
,,,,,,p,,,,,,,,,,,,,,,,,,The hotel's location could not be more perfect if you don't need to stay directly on the beach.
,,,,,,ip,,,,,,,,,,,,,,,,,,It is one short block from Kuhio Beach to the West and a short block from Kapiolani Park and the Honolulu Zoo to the South.
,,,,,,ip,,,,,,,,,,,,,p,,,,,"Because all beaches in Hawaii are public, it is no problem to use the Kuhio Beach or the Queen's Beach (just two blocks from the hotel to the South)."
,,,,,,,,,,,,,,,,,,,p,,,,,Both beaches offer restroom facilities.
,,,,,,,p,,,,,,,,,,,,,,,,,The hotel staff is among the best to be found in Hawaii.
,,,,,,,p,,,,,,,,,,,,,,,,,"Everyone we encountered during our four day stay was attentive, friendly, welcoming, and extremely professional."
,,p,,,,,p,,,,,,,,,,,,,,,,,From the front desk staff to the bellmen to the housekeepers --- we felt like we were among Ohana (Hawaiian for family).
,,,,,n,,,,,,,,,,,,,,,,,,,The only drawback about the hotel is that the rooms located on the South side of the buidling facing Diamond Head are subject to some pretty terrible noise.
,,,,,in,,,,,,,,,,,,,,,,,,,"The South side of the hotel faces the delivery entrance of the Resort Quest Hotel next door, and during most daylight hours there are trucks making deliveries."
,,,,,,,,,,,,,,,,,,,,,,,,"Of course, if you plan to be at the beach or out touring all day, then the noise is not a problem."
,,,,,in,,,,,,,,,,,,,,,,,,,"However, if you plan to take an afternoon nap, bring ear plugs."
,,,,,,,,,,,,,,,,,,,p,,,,,"That said, Hotel Renew is a lovely addition to Waikiki Beach."
,,,,,p,,p,,,,,,,,,,,,p,,,,,"If you are looking for a smaller intimate hotel with excellent quality bedding and furniture and a warm, welcoming staff, this is the place for you."
,,,,,,,,1,4,5,loveguru,89054,89054:16,5,5,5,5,5,p,,,15-Apr-08,5,Wonderful!
,,,,,,,,,,,,,,,,,,,p,,,,,Wonderful experience.
,,,,,,,,,,,,,,,,,,,,,,,,Close to Bourbon Street.
,,,,,p,,p,,,,,,,,,,,,,,,,,"Rooms were spacious, staff was nice..."
,,,,,,,,,,,,,,,,,,,ip,,,,,Will definately stay there again!
,,,,,,,,2,2,-1,fallingdollar,111892,111892:23,-1,-1,-1,-1,-1,p,,,29-Mar-08,-1,OK in the Oceanfront Rooms
,,,,,,p,,,,,,,,,,,,,p,,,,,"There are some very good things about The Marseilles, #1 being its perfect location."
,,,,,,,,,,,,,,,,,,,x,,,,,"But of course, since it's one of the least expensive hotels in South Beach, it's not exactly a high end experience."
,,,,,,,,,,,,,,,,,,,,,p,,,It is a decent budget option in the right room.
,,,,,p,,,,,,,,,,,,,,,,p,,,"The ocean-front corner room was nice, quiet, spacious and a very good value."
,,,,,p,,,,,,,,,,,,,,,,,,,It seemed recently renovated with an updated decor.
,,,,,n,,,,,,,,,,,,,,,,,,,The bathroom is tiny and old-fashioned but was fine for us.
,,,,,,,,,,,,,,,,,,,x,,,,,"We stayed in a non-ocean front room the first night and were bothered by the door slamming and loud neighbors, which we could not hear once we moved to the ocean-front room."
,,,,in,,,,,,,,,,,,,,,,,,,,"The first room (3rd floor) also smelled funny, as did the 3rd floor hallway and the lobby."
,,,,,,,,,,,,,,,,,,,p,,,,,"The pool, bar area, hammock grove and beach access were great."
,,,,,,,,,,,,,,,,,,,p,,,,,"It's really good to be able to walk out the back of the hotel and right onto the beach or onto the beachfront walkway for biking or rollerblading, and it's rare in SoBe unless you're paying top dollar."
,,,,,,x,,,,,,,,,,,,,,,,,,"The Marseilles is 2 blocks from Lincoln Road, 1 block from the Delano and 2 hotels down from The Raleigh."
x,,,,,,,,,,,,,,,,,,,,,,,,The Catalina across the street was a good spot for drinks and for breakfast.
x,,,,,,,,,,,,,,,,,,,,,,,,"There's no scene at The Marseilles at night, but that's OK with so many other options all around."
,,,,,,p,p,2,4,4,A TripAdvisor Member,501434,501434:76,-1,5,5,-1,5,,,,24-Mar-05,-1,Friendly service great location
x,,,,,,,,,,,,,,,,,,,,,,,,We stayed for 2 weeks the first time and 10 days the second time.
x,,,,,,,,,,,,,,,,,,,,,,,,The first time was not long after the hotel opened - October last year and the 2nd was only a week ago.
x,,,,,,,,,,,,,,,,,,,,,,,,We're off to Perth now.
,,,,,x,,,,,,,,,,,,,,,,,,,The 1st time we stayed we had what I think was called a standard room.
,,,,p,p,,,,,,,,,,,,,,,,,,,The room was on the small side but very clean and comfortable.
,,,,,,p,,,,,,,,,,,,,,,,,,None of the other facilites were opened but it didn't matter because you have everything you needed within walking distance.
,,,,,p,,,,,,,,,,,,,,,,,,,"The 2nd time we stayed we were upgraded to what was called a deluxe room - larger then the room we had before and it also had some other features like tea/coffee, a wardrobe and side tables."
,p,,p,,,,,,,,,,,,,,,,p,,,,,"The lounge area was opened and looked great - We were able to get on the internet, cook a meal and also wash some very dirty clothes."
,p,,,,,,,,,,,,,,,,,,,,,,,The cafe had opened downstairs so we were able to grab something light and easy for breaky.
,,,,,,,p,,,,,,,,,,,,,,,,,Probably the most enjoyable aspect of both our stays was the staff.
,,,,,,,p,,,,,,,,,,,,,,,,,Always ready to help or offer advice.
,,,,,,,p,,,,,,,,,,,,,,,,,One of the housekeeping staff gave us some great tips on what to see in the Blue Mountians and the Hunter Valley - local knowledge really helps.
,,,,,,,p,,,,,,,,,,,,,,,,,Reception were able to book tours or transport and help with advice on what restaurants to try and what ones to avoid.
,,,,,,,,,,,,,,,,,,,,,p,,,Overall we think you get great value for money.
,,,,,,,,,,,,,,,,,,,,,ip,,,Reading some of the recent reports makes me wonder what people expect for around $100 bucks a night??
x,,,,,,,,,,,,,,,,,,,,,,,,Rest assured we will be back there after we sample Perth and WA. Look out for our reports from there.
x,,,,,,,,,,,,,,,,,,,,,,,,If we find some great cheap places we will share it with you.
,,,,p,,,p,2,4,3,A TripAdvisor Member,242220,242220:76,-1,4,4,-1,4,p,,,17-Nov-05,-1,"Clean Hotel, Friendly staff, no complaints"
,,,,,,,,,,,,,,,,,,,p,,,,,"After reading all of the negative reviews, I took a chance anyway and was very pleased."
,,,,,,,,,,,,,,,,,,,x,,,,,I spent four nights at Diamond Palace Hotel while attending a conference in San Juan.
,,,,p,,,p,,,,,,,,,,,,,,,,,"I saw NO BUGS, the staff was friendly, the hotel was clean."
,,,,,,p,,,,,,,,,,,,,p,,p,,,"It's not the Hyatt, Hilton or Ritz Carlton, but it's a nice hotel for the price and location, and only one block from the beach."
,,p,,,,,,,,,,,,,,,,,,,,,,"I had no complications at all with check-in or check-out, and I could see the beach from my room."
,,,,,,,,,,,,,,,,,,,,,x,,,I paid $55.00/night (booked online through a different site).
,,,,,,x,,,,,,,,,,,,,,,,,,There's a Pizza Hut and Walgreens right across the street with many many restaurants up and down the main street in walking distance.
,,,,,,,,0,5,-1,Dandhilson,195703,195703:238,-1,-1,-1,-1,-1,p,,,25-May-07,-1,Excellent family-run hotel
